time,theta,psi,phi,speed,height,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
391.78,19.23630869,122.4937549,73.04075237,182.1558696,8664.174686,12.47186685,1.635933542,2.103552672,10.73195599,153.3904363,340,9260.394464,0.05754888,-0.6739717,-0.3676046,0.7084609
391.8,19.22986479,122.6220285,73.03932729,182.1375848,8665.035229,12.47482027,1.637681987,2.0733889,10.72565984,153.5406568,340,9260.90522,0.059777856,-0.63912046,-0.399244,0.7529869
391.82,19.22323651,122.7499233,73.03962381,182.1183548,8665.895127,12.47802915,1.639663031,2.062833301,10.71935342,153.6908542,340,9261.414762,0.079999685,-0.64994997,-0.32821125,0.7168773
391.84,19.21637029,122.8775157,73.04458328,182.103714,8666.754246,12.48415727,1.642192828,2.016716663,10.71303915,153.8410285,340,9261.923088,0.063786626,-0.6585196,-0.37902272,0.7760859
391.86,19.20942256,123.0051747,73.05276736,182.0761737,8667.612776,12.48554814,1.645627754,2.060101645,10.70671361,153.9911797,340,9262.430199,0.046621323,-0.6349184,-0.3887124,0.65430814
391.88,19.20234131,123.1322173,73.06044493,182.0533899,8668.470528,12.48619783,1.649674422,2.098112487,10.70038017,154.1413077,340,9262.936094,0.042026162,-0.6346398,-0.35834616,0.74476445
391.9,19.19510873,123.2582731,73.06596186,182.0279062,8669.327707,12.48435737,1.653362341,2.107457089,10.69403518,154.2914125,340,9263.440773,0.050320864,-0.6711546,-0.34757978,0.6886691
391.92,19.18807664,123.3847443,73.0707704,181.9980122,8670.18414,12.48434783,1.656883629,2.091592186,10.68768173,154.4414941,340,9263.944236,0.048478246,-0.6625839,-0.41898602,0.6659511
391.94,19.18120791,123.5118331,73.07498887,181.9674769,8671.039859,12.48490601,1.660301528,2.093704458,10.68131922,154.5915524,340,9264.446483,0.032770514,-0.6727089,-0.38397843,0.67917454
391.96,19.17464545,123.6396315,73.07639251,181.9398416,8671.894931,12.48302925,1.663498526,2.131939915,10.67494647,154.7415875,340,9264.947513,0.0603323,-0.65571505,-0.35239434,0.69114363
391.98,19.16811855,123.7676458,73.07804527,181.9155649,8672.749265,12.48679419,1.666054489,2.060134632,10.66856512,154.8915993,340,9265.447327,0.022905827,-0.64456886,-0.30698943,0.7093549
392,19.16165783,123.8951634,73.07599142,181.8910262,8673.602975,12.48529732,1.66887859,2.138256991,10.66217308,155.0415878,340,9265.945924,0.04222226,-0.65440875,-0.3914106,0.7172322
392.02,19.15519875,124.0224242,73.07108876,181.868,8674.456006,12.4861592,1.670664394,2.100220243,10.65577135,155.1915529,340,9266.443303,0.05658567,-0.64611167,-0.42611414,0.7084193
392.04,19.1485096,124.1494127,73.06635351,181.8444921,8675.308323,12.48928229,1.672084716,2.062810431,10.64936057,155.3414946,340,9266.939466,0.058163285,-0.68715036,-0.3546151,0.70606834
392.06,19.14200711,124.2774816,73.06329231,181.8176368,8676.159938,12.49175063,1.673667394,2.066059406,10.64294051,155.491413,340,9267.434411,0.06416702,-0.6699323,-0.3810507,0.67157614
392.08,19.13562059,124.4065053,73.06270108,181.7946424,8677.010779,12.49715218,1.675491878,2.049547545,10.63651246,155.6413079,340,9267.928138,0.07585645,-0.6454062,-0.37842488,0.7050397
392.1,19.12894437,124.535363,73.06600803,181.7695259,8677.860879,12.50436255,1.677653405,2.018789855,10.63007585,155.7911794,340,9268.420648,0.036211133,-0.65655845,-0.38006496,0.6839833
392.12,19.12224517,124.6640456,73.06808159,181.7396577,8678.710275,12.50601263,1.680557774,2.100831396,10.62362996,155.9410273,340,9268.911939,0.058262706,-0.66354495,-0.36964548,0.66230905
392.14,19.11559226,124.7929555,73.07010683,181.7105794,8679.558897,12.51069082,1.682919936,2.064277915,10.61717609,156.0908518,340,9269.402013,0.038588405,-0.66229033,-0.4117694,0.67983556
392.16,19.10900549,124.9220469,73.07038447,181.686359,8680.406865,12.51153058,1.685337121,2.11141608,10.61071205,156.2406528,340,9269.890868,0.052921176,-0.67111206,-0.36375844,0.7166513
392.18,19.10252443,125.0515284,73.07009215,181.6652733,8681.25414,12.51527917,1.687206538,2.076670717,10.60423856,156.3904301,340,9270.378504,0.04572022,-0.67026913,-0.3989172,0.7329249
392.2,19.09613488,125.1813946,73.06895337,181.6338341,8682.100777,12.51760392,1.689000294,2.093694718,10.5977546,156.5401839,340,9270.864921,0.025107741,-0.68128765,-0.36823845,0.6480241
392.22,19.09010522,125.3119666,73.06391861,181.598407,8682.946701,12.51830429,1.690647945,2.143915298,10.59126155,156.6899141,340,9271.35012,0.019022465,-0.6625352,-0.31672472,0.6499175
392.24,19.0843817,125.4426109,73.05318226,181.5748281,8683.79196,12.51935932,1.691364774,2.152089278,10.58475851,156.8396207,340,9271.834099,0.045736313,-0.64846176,-0.35413063,0.7424945
392.26,19.07852234,125.5725795,73.04013945,181.5521347,8684.636599,12.5236973,1.690868132,2.082033119,10.57824468,156.9893036,340,9272.316859,0.06583202,-0.6731927,-0.30602694,0.69257903
392.28,19.07261076,125.702777,73.0294276,181.5290009,8685.480452,12.53129969,1.69043343,2.037672136,10.57172305,157.1389628,340,9272.798399,0.039847612,-0.66231906,-0.3982497,0.7114297
392.3,19.06668253,125.8330769,73.01821258,181.5086051,8686.323675,12.53442992,1.690369544,2.100063674,10.56519081,157.2885983,340,9273.27872,0.054291368,-0.6396667,-0.39472443,0.73350453
392.32,19.06041485,125.9625224,73.00683963,181.4837517,8687.166207,12.54014383,1.689858036,2.060521424,10.55864904,157.43821,340,9273.75782,0.038732767,-0.63423616,-0.38611197,0.6882955
392.34,19.05379211,126.0907416,72.99380735,181.4598027,8688.008056,12.54206163,1.689500271,2.096858989,10.55209761,157.587798,340,9274.235701,0.056259513,-0.6835931,-0.40664583,0.7092652
392.36,19.04723276,126.2194991,72.98136927,181.4469439,8688.849204,12.5461207,1.688660449,2.061546841,10.54553682,157.7373621,340,9274.712361,0.064860225,-0.6402537,-0.38498646,0.7890038
392.38,19.04037836,126.347815,72.97132179,181.4209212,8689.689733,12.55124469,1.687905599,2.034578344,10.53896522,157.8869025,340,9275.187801,0.024017572,-0.6415654,-0.42872208,0.65072393
392.4,19.03336178,126.475291,72.95816649,181.4011313,8690.529497,12.55213678,1.687776764,2.114425423,10.53238541,158.036419,340,9275.66202,0.04299283,-0.61779624,-0.4253112,0.76708406
392.42,19.02590366,126.601104,72.94229773,181.3792728,8691.368699,12.55267681,1.686469199,2.080978219,10.52579374,158.1859116,340,9276.135018,0.065018415,-0.68046665,-0.437661,0.6954286
392.44,19.01841498,126.7274053,72.92854972,181.3550933,8692.20712,12.55584448,1.685091994,2.037279154,10.51919413,158.3353803,340,9276.606794,0.03655505,-0.6614321,-0.42491663,0.6999079
392.46,19.01107909,126.8542307,72.91409098,181.3384742,8693.044907,12.55529861,1.68414018,2.103627192,10.51258398,158.4848252,340,9277.07735,0.05238843,-0.6287887,-0.37738323,0.771327
392.48,19.00347994,126.9800703,72.89931171,181.3170517,8693.882064,12.55715666,1.682677374,2.058515446,10.50596317,158.634246,340,9277.546684,0.05938196,-0.6734387,-0.34597147,0.69478226
392.5,18.9959625,127.1062489,72.88651026,181.2986273,8694.718462,12.55948313,1.681599039,2.049054599,10.49933402,158.7836429,340,9278.014797,0.04096949,-0.6539101,-0.34425372,0.7574196
392.52,18.98857643,127.2324948,72.87334697,181.2808285,8695.554299,12.55824961,1.680811312,2.090549625,10.49269299,158.9330157,340,9278.481688,0.07073784,-0.66443133,-0.41617823,0.73674166
392.54,18.98114689,127.3589997,72.86293774,181.2516786,8696.389407,12.56224989,1.679850496,2.019889165,10.48604309,159.0823646,340,9278.947356,0.069426656,-0.6845049,-0.36082864,0.62328976
392.56,18.97394752,127.4867611,72.85687374,181.2272926,8697.223672,12.56748208,1.679895161,2.028545114,10.47938635,159.2316894,340,9279.411803,0.03897047,-0.65609443,-0.4264747,0.7179342
392.58,18.96686674,127.6147529,72.85027045,181.2032583,8698.057356,12.56800091,1.6803297,2.098625264,10.47271808,159.3809901,340,9279.875027,0.044328094,-0.6627124,-0.40726483,0.70607585
392.6,18.95986808,127.7427297,72.842238,181.1788393,8698.890342,12.56984384,1.680437074,2.085168111,10.46604036,159.5302666,340,9280.337029,0.04526329,-0.67312557,-0.35700768,0.7016443
392.62,18.9530999,127.8711222,72.83347836,181.16248,8699.722658,12.5718856,1.680431423,2.083656401,10.45935269,159.6795191,340,9280.797807,0.04830885,-0.6371835,-0.47616386,0.77030766
392.64,18.9460861,127.9987573,72.82394287,181.1403867,8700.554389,12.57415097,1.680072179,2.069751059,10.45265354,159.8287474,340,9281.257363,0.04477787,-0.6769563,-0.397007,0.69931096
392.66,18.93918548,128.1266546,72.81373852,181.1159512,8701.385413,12.57558564,1.679819075,2.084014882,10.4459451,159.9779515,340,9281.715696,0.023229599,-0.6548904,-0.3398062,0.71332026
392.68,18.93251523,128.2544187,72.79977916,181.0918089,8702.215852,12.57416833,1.67939905,2.130812231,10.43922517,160.1271314,340,9282.172806,0.040827394,-0.66585475,-0.361354,0.7086643
392.7,18.92601833,128.3821876,72.78360598,181.0685375,8703.045611,12.57627613,1.678201996,2.087472901,10.43249546,160.276287,340,9282.628692,0.03127575,-0.67109406,-0.37611222,0.7180512
392.72,18.91976195,128.510259,72.76498432,181.0492285,8703.874768,12.57633213,1.676771143,2.109939329,10.42575456,160.4254184,340,9283.083354,0.046703815,-0.68572706,-0.4158119,0.7443846
392.74,18.91376956,128.6391735,72.7457987,181.0359481,8704.703287,12.57970445,1.674734301,2.073770365,10.4190031,160.5745255,340,9283.536793,0.052924752,-0.69167006,-0.3990569,0.7826832
392.76,18.90804787,128.7692053,72.72786114,181.0164263,8705.531213,12.58419566,1.672631344,2.060144441,10.4122403,160.7236082,340,9283.989007,0.035388947,-0.6584209,-0.3894608,0.71968836
392.78,18.90238799,128.89919,72.70871783,180.9924022,8706.358497,12.58734054,1.670820702,2.097271591,10.40546702,160.8726667,340,9284.439998,0.048123717,-0.6330564,-0.37738276,0.69156194
392.8,18.89641996,129.0279608,72.68895298,180.972416,8707.185073,12.59318467,1.668686867,2.061460925,10.39868444,161.0217007,340,9284.889764,0.06782162,-0.63735586,-0.45262277,0.72151995
392.82,18.88993079,129.1555788,72.67185015,180.9526866,8708.010959,12.59997804,1.666527382,2.015200156,10.39189224,161.1707104,340,9285.338305,0.06578815,-0.6606529,-0.3563639,0.7112161
392.84,18.88326898,129.2829967,72.65843924,180.9331538,8708.83614,12.60481396,1.665186769,2.025841556,10.38509069,161.3196956,340,9285.785622,0.078195095,-0.63181746,-0.42820495,0.707751
392.86,18.87616486,129.4096093,72.64986861,180.9139092,8709.660573,12.61183599,1.664478898,1.993474226,10.37828054,161.4686564,340,9286.231714,0.058725238,-0.6574156,-0.39406812,0.72218305
392.88,18.86891027,129.5359146,72.64401104,180.8879306,8710.484361,12.61342878,1.664785857,2.046677566,10.37145995,161.6175927,340,9286.676581,0.050364494,-0.678317,-0.3581617,0.6736095
392.9,18.8619607,129.6628957,72.63895869,180.8620364,8711.307435,12.61461194,1.665577445,2.070459609,10.36463018,161.7665045,340,9287.120223,0.0315969,-0.6612446,-0.36953628,0.70241797
392.92,18.85529858,129.7900359,72.63147928,180.8329692,8712.129916,12.61332723,1.666385928,2.111852553,10.35778901,161.9153917,340,9287.562639,0.060227156,-0.633795,-0.420143,0.6540576
392.94,18.84840008,129.9163314,72.62421724,180.8032555,8712.95162,12.6177346,1.666735033,2.036654148,10.35093977,162.0642545,340,9288.003829,0.03744507,-0.645766,-0.36799008,0.6566632
392.96,18.84142429,130.0419349,72.61558316,180.7819101,8713.772667,12.61698856,1.66747739,2.093105999,10.3440803,162.2130926,340,9288.443794,0.06989241,-0.6266448,-0.39853787,0.73314023
392.98,18.83405182,130.1663916,72.60873029,180.7661679,8714.593043,12.62000201,1.667742429,2.010610992,10.33721082,162.3619061,340,9288.882533,0.036919475,-0.6744848,-0.40959024,0.75024647
393,18.82682204,130.2910907,72.60109049,180.7359843,8715.412839,12.6167133,1.668657944,2.09744121,10.33032973,162.510695,340,9289.320046,0.04278934,-0.665757,-0.4353702,0.63678396
393.02,18.81984872,130.4163836,72.59188717,180.7117174,8716.231861,12.61703809,1.669283878,2.080740261,10.32344049,162.6594593,340,9289.756332,0.05313778,-0.65597683,-0.41223276,0.7133929
393.04,18.81290139,130.5417738,72.58277993,180.6963327,8717.050261,12.6183262,1.669520705,2.053164703,10.31654037,162.8081988,340,9290.191392,0.060459375,-0.6653932,-0.35464102,0.7614473
393.06,18.80600519,130.667381,72.57543969,180.6821809,8717.868029,12.62002421,1.669900902,2.0372377,10.30962954,162.9569137,340,9290.625226,0.09197366,-0.6660002,-0.36619687,0.7432943
393.08,18.79901335,130.7934433,72.57452891,180.6628112,8718.685054,12.62663505,1.670798966,1.963408669,10.30271001,163.1056038,340,9291.057832,0.079446435,-0.6611136,-0.37081355,0.68921036
393.1,18.79192597,130.9198627,72.57954253,180.645001,8719.501333,12.63153858,1.67322805,1.996696441,10.29578183,163.2542691,340,9291.489212,0.055468798,-0.65790015,-0.39742863,0.74053353
393.12,18.78482763,131.0462718,72.58606022,180.6213934,8720.317007,12.6322237,1.676438525,2.055644384,10.28884244,163.4029097,340,9291.919364,0.048666477,-0.6858651,-0.43210423,0.6913389
393.14,18.77802759,131.1735091,72.59199432,180.597302,8721.131991,12.63267276,1.67976953,2.075946155,10.28189337,163.5515254,340,9292.34829,0.017356396,-0.6429549,-0.4105023,0.7109397
393.16,18.77135453,131.3002554,72.59231737,180.5766201,8721.946414,12.62969148,1.682810338,2.142136413,10.27493232,163.7001163,340,9292.775987,0.049922347,-0.64817727,-0.40153396,0.7428833
393.18,18.76455132,131.4262038,72.59004887,180.5655862,8722.760212,12.63044426,1.684611607,2.062340395,10.26796041,163.8486823,340,9293.202457,0.08620465,-0.6479897,-0.40963852,0.78147805
393.2,18.75735284,131.5516425,72.59196842,180.5432227,8723.57336,12.63494357,1.686315645,1.982856379,10.26097811,163.9972234,340,9293.6277,0.0720191,-0.6379141,-0.39206904,0.65171105
393.22,18.74978427,131.6764911,72.59774979,180.5255707,8724.385693,12.63856113,1.689356095,2.008943007,10.25398837,164.1457397,340,9294.051714,0.029824138,-0.6829518,-0.33728802,0.76191247
393.24,18.74259085,131.8019115,72.60115747,180.5037924,8725.197504,12.63517417,1.692742478,2.094898292,10.24698593,164.2942309,340,9294.4745,0.053263307,-0.66729444,-0.39385867,0.70081604
393.26,18.73564363,131.9278772,72.603241,180.4852623,8726.00858,12.6367489,1.69544633,2.056502783,10.2399746,164.4426972,340,9294.896058,0.067619205,-0.65637696,-0.3690936,0.72991705
393.28,18.72861783,132.0538662,72.60701847,180.4640239,8726.818986,12.64026122,1.698099654,2.020206376,10.23295322,164.5911385,340,9295.316387,0.05618453,-0.6258666,-0.42837566,0.6959723
393.3,18.72118286,132.1787681,72.61110449,180.4465691,8727.628699,12.64151707,1.701170364,2.043112923,10.22592219,164.7395548,340,9295.735487,0.054839253,-0.6656765,-0.35457855,0.7491869
393.32,18.71372055,132.3035446,72.61507287,180.4199529,8728.437801,12.64068619,1.704179156,2.051999781,10.21888004,164.887946,340,9296.153359,0.04170108,-0.6670041,-0.37973833,0.65833217
393.34,18.70647923,132.428759,72.61721194,180.3975223,8729.246179,12.6393757,1.70730538,2.082539601,10.21182881,165.0363122,340,9296.570002,0.05839193,-0.64196384,-0.41534412,0.71531135
393.36,18.6990732,132.55358,72.61885334,180.3821077,8730.053894,12.64115694,1.709798605,2.036924738,10.2047674,165.1846532,340,9296.985416,0.11355996,-0.6505995,-0.34854722,0.74338317
393.38,18.69118814,132.6781552,72.62846771,180.3630582,8730.860886,12.64614393,1.71248657,1.958895007,10.19769684,165.3329691,340,9297.3996,0.07485151,-0.6411162,-0.35694915,0.6884404
393.4,18.68296379,132.8023443,72.64312431,180.3413507,8731.667125,12.64818699,1.717179888,2.002769758,10.19061774,165.4812599,340,9297.812555,0.042717814,-0.69124806,-0.37487912,0.7098128
393.42,18.67513497,132.927556,72.65659595,180.3201658,8732.472736,12.64497176,1.722297159,2.088146375,10.18352779,165.6295255,340,9298.22428,0.059671164,-0.67158014,-0.352275,0.71734864
393.44,18.66759632,133.0535819,72.66951999,180.3019169,8733.277641,12.64657644,1.726901857,2.042664821,10.17642842,165.7777659,340,9298.634775,0.04680085,-0.66241217,-0.41783136,0.7392636
393.46,18.66011774,133.1797593,72.68067369,180.2818419,8734.081947,12.64557591,1.731410828,2.071201244,10.16931769,165.925981,340,9299.044041,0.077424526,-0.6715569,-0.38852346,0.7072458
393.48,18.65260924,133.3063862,72.69371995,180.2669679,8734.885491,12.65012639,1.73556527,1.998475037,10.16219853,166.0741709,340,9299.452076,0.061525106,-0.6645437,-0.43467903,0.754891
393.5,18.64501395,133.4332649,72.70779424,180.2499483,8735.688431,12.65140147,1.740103275,2.036651958,10.1550681,166.2223355,340,9299.858881,0.059298515,-0.66258395,-0.462577,0.72825545
393.52,18.63729981,133.560206,72.72157776,180.2223415,8736.490675,12.65335959,1.74458597,2.041417946,10.14792805,166.3704748,340,9300.264456,0.062105775,-0.6778227,-0.39886075,0.63993204
393.54,18.62968225,133.6878002,72.73559712,180.2031827,8737.292119,12.65703033,1.749113015,2.036741968,10.14078026,166.5185887,340,9300.6688,0.05712247,-0.6577624,-0.35680497,0.747365
393.56,18.62204256,133.8153577,72.74915776,180.185813,8738.092966,12.65888524,1.753448543,2.045186759,10.13362104,166.6666773,340,9301.071913,0.057131767,-0.67209804,-0.3581823,0.7296965
393.58,18.61445121,133.9430702,72.76206212,180.165758,8738.893116,12.66109101,1.7577201,2.046885366,10.12645222,166.8147405,340,9301.473795,0.045133352,-0.6674937,-0.40310407,0.7188721
393.6,18.606927,134.070921,72.77258994,180.1483939,8739.692621,12.66167659,1.761787947,2.073801109,10.11927286,166.9627783,340,9301.874447,0.052063465,-0.6525853,-0.46403575,0.7430094
393.62,18.59920138,134.1983486,72.78085995,180.1374442,8740.491474,12.66381262,1.765123581,2.053098931,10.11208306,167.1107907,340,9302.273866,0.030800581,-0.6549177,-0.38446224,0.80257535
393.64,18.59138274,134.3251172,72.78446292,180.1187308,8741.289813,12.66098467,1.767970524,2.102250476,10.10488036,167.2587776,340,9302.672055,0.079051256,-0.66125023,-0.39696503,0.709302
393.66,18.58334153,134.4517266,72.78924889,180.0975053,8742.087387,12.66436327,1.770009248,2.023572945,10.09766925,167.406739,340,9303.069012,0.07284963,-0.6474766,-0.4495405,0.6843986
393.68,18.57491194,134.5780207,72.79659877,180.0783052,8742.884197,12.66938646,1.772587304,1.999868106,10.09044973,167.5546749,340,9303.464737,0.06894088,-0.62000895,-0.33980572,0.7128361
393.7,18.56593879,134.70291,72.80534387,180.0609958,8743.68029,12.67223207,1.775517708,2.005537184,10.08322094,167.7025852,340,9303.859231,0.08289373,-0.66540796,-0.420192,0.71619076
393.72,18.55670438,134.8277441,72.81740203,180.0422429,8744.475612,12.6758608,1.778661941,1.980330139,10.07598384,167.85047,340,9304.252492,0.033103704,-0.693477,-0.43864048,0.71485054
393.74,18.54787672,134.9538645,72.82690505,180.022733,8745.270257,12.67468196,1.782354211,2.063561669,10.06873676,167.9983291,340,9304.644521,0.0539999,-0.69560444,-0.3685524,0.7301929
393.76,18.53953665,135.0814391,72.8344514,180.004378,8746.064223,12.67576731,1.785046219,2.052340648,10.06147972,168.1461627,340,9305.035318,0.035838366,-0.6667968,-0.37179667,0.73755145
