time,theta,psi,phi,v,h,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
381.06,21.948253112423053,92.41569926238641,86.46243078348176,250.98826023489417,8022.397862811125,8.348203781146132,1.4625359731279837,3.4194408690795006,14.331372121386329,104.72591162427236,340,8818.585202888144,-0.030663848,-0.5303039,-0.32697785,0.83788407
381.08,21.926284807778377,92.58697716984537,86.47370045289543,250.936664889014,8024.092432847521,8.358659582000893,1.4601489989784304,3.3683311866184718,14.321048702053522,104.90439729989708,340,8819.706249628272,-0.046612144,-0.5690134,-0.27265322,0.8470095
381.1,21.90487242740546,92.76180538682176,86.48511093604266,250.8875437816973,8025.7851048719,8.363606190257766,1.4582516346130445,3.4868735363768555,14.31074071090114,105.08297737445969,340,8820.82625547752,-0.016845345,-0.4898544,-0.2989179,0.833406
381.12,21.882918606957926,92.9349651392763,86.5011769241335,250.8463522490059,8027.4758750747205,8.382092740831077,1.4562405274887646,3.270062532302206,14.300448208542065,105.26165165212527,340,8821.945219993724,-0.01743406,-0.5026507,-0.28661817,0.8496804
381.14,21.860089827207144,93.10460431029396,86.52366613897269,250.8032018688853,8029.164750294992,8.39499820551716,1.4548480244245328,3.291574743116866,14.290171063922601,105.4404199369555,340,8823.063142735136,-0.023014784,-0.5327169,-0.29903877,0.8628161
381.16,21.836977585403723,93.2742900829764,86.5516772172977,250.75518633250528,8030.851731923679,8.402976783756404,1.454143464862612,3.3490287817669135,14.279909244061306,105.61928203290908,340,8824.180023260418,-0.037587464,-0.5547115,-0.28749412,0.85620034
381.18,21.814365534483827,93.44666344238108,86.58110410234869,250.70788422627476,8032.536796335938,8.407277045596924,1.454185145288322,3.4536314856580344,14.269663166268696,105.79823774384178,340,8825.295861128643,-0.035453856,-0.5359449,-0.29113925,0.8669149
381.2,21.792206878990402,93.62021475033515,86.61023000478333,250.65762356820835,8034.219971933588,8.41604385484181,1.4545307763579374,3.4318900733078066,14.259432311382737,105.97728687350676,340,8826.410655899295,-0.039108336,-0.5381798,-0.3025353,0.83865416
381.22,21.77041101139393,93.79428897777719,86.6378532487492,250.6077014959797,8035.90120054587,8.424016208492247,1.4551752014893369,3.4550970212716234,14.249217718555242,106.15642922555462,340,8827.524407132272,-0.034299433,-0.52298105,-0.31853557,0.84066015
381.24,21.748666761352368,93.96761131999021,86.66437773120937,250.56318001941605,8037.5805079539105,8.434343442018289,1.45580518496995,3.417542103634621,14.239018915811496,106.33566460353387,340,8828.637114387882,-0.023493946,-0.5361835,-0.2577231,0.8668278
381.26,21.72667733639671,94.14098089782331,86.69372077284453,250.51629797804426,8039.257910840215,8.446628526028501,1.4565063013140642,3.3581799930485916,14.228835594959337,106.5149928108909,340,8829.748777226845,-0.032935023,-0.50097084,-0.36349314,0.83953226
381.28,21.704362938345966,94.31188720362296,86.72296161276077,250.46679998792337,8040.933365911114,8.455284444414474,1.457457888571984,3.4069141421464963,14.218668527385244,106.69441365097038,340,8830.859395210295,-0.041490257,-0.5381273,-0.28602368,0.8546306
381.3,21.682346477905543,94.48266611190473,86.74973395583028,250.41080341867206,8042.6068890690385,8.458494690129314,1.458547182518649,3.4739548608025395,14.208517418953283,106.87392692701533,340,8831.968967899777,-0.077855825,-0.54915977,-0.27886194,0.83375275
381.32,21.661914533737367,94.65526613620312,86.76422015438608,250.35445398334832,8044.278431837977,8.454873018292146,1.45983286550933,3.680414492092223,14.198383134346923,107.05353244216745,340,8833.07749485725,-0.04797411,-0.5189883,-0.32565284,0.85727024
381.34,21.641964639706625,94.82712521223618,86.77053391713036,250.30321884055402,8045.9480845512235,8.461724487142781,1.459926849860616,3.4771679567557636,14.188264039689535,107.23322999946728,340,8834.184975645087,-0.03220564,-0.5122976,-0.29463542,0.8001497
381.36,21.621388112613374,94.99718788031794,86.77629514449985,250.25198088793852,8047.615712327109,8.472741572234751,1.4594500170091969,3.3729153487950576,14.178162554981267,107.41301940185443,340,8835.291409826068,-0.04899776,-0.51450115,-0.33006287,0.84511715
381.38,21.600590109599956,95.16581121063902,86.77882316253888,250.197358495226,8049.281432919687,8.475073209318646,1.458682032866967,3.4780119171499204,14.168076552786692,107.5929004521677,340,8836.396796963392,-0.08247113,-0.53223115,-0.27496457,0.8466439
381.4,21.580999062567784,95.33457450668436,86.76841309267819,250.13929596712302,8050.945193024878,8.46888067057246,1.457663934818995,3.6819305037276195,14.158006984724274,107.7728729531455,340,8837.50113662067,-0.059496105,-0.49858803,-0.2856437,0.8341179
381.42,21.56188850918848,95.50121546904806,86.74803607389163,250.0876338086994,8052.607013453801,8.471414642118742,1.4553938977361527,3.5041853202168216,14.147953468346289,107.95293670742596,340,8838.604428361929,-0.040756166,-0.5411952,-0.2538389,0.8254752
381.44,21.542398982848994,95.6688906143306,86.72714027096292,250.03679474056625,8054.266867532842,8.477312073665773,1.4522913027909676,3.398567124528237,14.137916475937653,108.13309151754706,340,8839.7066717516,-0.07547206,-0.54531205,-0.28943586,0.855744
381.46,21.52349396437274,95.83908648562861,86.69902409201302,249.9825688653827,8055.924811558078,8.475612084264505,1.4489290851511407,3.603138381626842,14.12789498633636,108.31333718594696,340,8840.807866354542,-0.009803474,-0.5472272,-0.29003233,0.8455607
381.48,21.503459644131855,96.01166054907988,86.67856134014771,249.92901373299216,8057.580856422189,8.485391741239088,1.4441600041960385,3.3990906492545103,14.117888795648913,108.49367351496413,340,8841.908011736017,-0.034938335,-0.5079013,-0.29315346,0.7620393
381.5,21.482359220705693,96.18322874979346,86.66414936863279,249.8712716242459,8059.234820111906,8.499244970036445,1.4399607458553634,3.353012124227973,14.10790117229641,108.67410030683777,340,8843.007107461706,-0.048918486,-0.5185192,-0.28404605,0.7886523
381.52,21.461287578419967,96.35359405001118,86.64916753958008,249.82278630039085,8060.886812984754,8.505086004531474,1.4358913824688444,3.448290301016566,14.097930122033059,108.85461736370773,340,8844.105153097702,-0.030693471,-0.52724624,-0.25853872,0.84479433
381.54,21.439998417181737,96.52398911226896,86.63762765191098,249.7801664403437,8062.536883873284,8.516779219375604,1.4317079185794035,3.3397671155271755,14.087974758070173,109.03522448761494,340,8845.202148210516,-0.034999013,-0.5069392,-0.3331492,0.86554784
381.56,21.418286179431934,96.69299340937448,86.62918621093233,249.7338414650319,8064.18504577309,8.525703456236096,1.4278333988908363,3.3652136460820583,14.078034838691632,109.21592148050158,340,8846.29809236707,-0.047571123,-0.44524747,-0.34926885,0.8376525
381.58,21.3963527147981,96.85507775400495,86.61760856035814,249.68187679834682,8065.831254538893,8.528581945128801,1.4242655025107545,3.4191803131552927,14.06811115072457,109.39670814421116,340,8847.392985134702,-0.064063966,-0.55241776,-0.23982781,0.8443911
381.6,21.375359818676237,97.01589021022225,86.59958116541773,249.62699431589283,8067.475517987351,8.51891146536737,1.4209969522401689,3.556254498293597,14.058203545688727,109.577584280489,340,8848.486826081169,-0.06397921,-0.52729875,-0.21380931,0.8446883
381.62,21.355605162971653,97.17931548187981,86.57536145820285,249.5782136685662,8069.117848213623,8.514187329604544,1.417660375095942,3.533880098626111,14.048311798098254,109.7585496909822,340,8849.579614774637,-0.022867262,-0.5110903,-0.24017,0.8516138
381.64,21.33539207260896,97.34302137003594,86.55547939281563,249.53770816407922,8070.758276390104,8.51996370506581,1.4138132433994275,3.3224896912621844,14.038435339084591,109.93960417724004,340,8850.671350783692,-0.025132,-0.52317005,-0.2931555,0.8540815
381.66,21.314336379088378,97.50770349709322,86.54327879711514,249.49382926207136,8072.396776112288,8.527218400425674,1.4103148440568505,3.296236700606376,14.02857463617081,110.12074754071404,340,8851.762033677333,-0.053843558,-0.4583254,-0.35297585,0.84555674
381.68,21.293207890676726,97.66819445244566,86.52826694740163,249.44738630414267,8074.03335349702,8.526579473674968,1.4072461632149502,3.4522936532349915,14.018729571503217,110.3019795827583,340,8852.851663024976,-0.015971243,-0.5767702,-0.22121131,0.85580325
381.7,21.271729403997846,97.83006214565495,86.52016890609342,249.40192672660348,8075.668003867246,8.529110363492544,1.4040030094254707,3.2935600595242995,14.008900221525707,110.48330010462969,340,8853.940238396452,-0.019442797,-0.5572007,-0.34152842,0.81877637
381.72,21.24980535890093,97.99820289130675,86.52287766971754,249.35306306024185,8077.300669577938,8.537529187181612,1.4014573413654603,3.290077764751998,13.999087616113275,110.66470890748799,340,8855.027759362009,-0.04698807,-0.52609205,-0.261284,0.82420635
381.74,21.228404853998043,98.16822470928943,86.52656197446142,249.30212546611145,8078.931370551133,8.541977671870441,1.3998279552782698,3.4557878755217195,13.989291388941195,110.84620579239623,340,8856.11422549231,-0.046590507,-0.5292577,-0.25731754,0.844772
381.76,21.207787030955668,98.33883656276961,86.5279744022535,249.25443844361766,8080.560142908793,8.547385100960863,1.3984844278462845,3.4511189826989006,13.97951088209362,111.0277905603208,340,8857.199636358439,-0.047340035,-0.5113367,-0.2859279,0.85375166
381.78,21.187649338368427,98.50850304352284,86.52625074767232,249.2067498780115,8082.186997710515,8.553200720770308,1.397307029239951,3.4449545596612325,13.969745888784729,111.20946301213175,340,8858.28399153189,-0.0032793283,-0.5487498,-0.25715435,0.82925844
381.8,21.166721360667964,98.68012549928429,86.53429609460731,249.16668272838587,8083.811892380257,8.56695534799697,1.3959622994503966,3.2584494272703317,13.959997167677747,111.39122294860296,340,8859.367290584576,-0.047243237,-0.5591482,-0.27998036,0.88167375
381.82,21.14609728327984,98.85528266097572,86.54465699766615,249.11684430887001,8085.43489972287,8.57395651080977,1.3956730260361216,3.468318566548824,13.950263400587271,111.5730701704124,340,8860.44953308883,-0.047450483,-0.53931725,-0.3419826,0.8438437
381.84,21.12611203037148,99.03183692793498,86.55169917955347,249.06323078995806,8087.055954365234,8.583908841917301,1.3953599785723534,3.470121338893158,13.940545756538942,111.75500447814227,340,8861.530718617398,-0.0815897,-0.51968974,-0.29284048,0.8342321
381.86,21.107540314603526,99.20708492750606,86.54552911622261,249.01241359014904,8088.675067450971,8.585613647840223,1.3951901875582513,3.664524969580445,13.930844027264547,111.93702567227926,340,8862.610846743446,-0.03356588,-0.46183705,-0.27194786,0.87499344
381.88,21.088729444541194,99.3759276011572,86.53462978380358,248.97085991857128,8090.292345631392,8.594360404417035,1.3938572884241984,3.43598903718312,13.921156285364948,112.11913355321485,340,8863.689917040556,-0.027785897,-0.5404454,-0.31558323,0.8572615
381.9,21.069059341113665,99.54360180703493,86.52733633603897,248.9250718221957,8091.907683807391,8.602933287957724,1.3924046239528503,3.3269957586458867,13.911484414956092,112.30132792124539,340,8864.76792908273,-0.06164217,-0.47490394,-0.23465306,0.8342123
381.92,21.04973451082945,99.70838298172156,86.51470883594432,248.87491817212234,8093.521071052221,8.603616274427594,1.3913504226474518,3.5031939076279253,13.901828605058908,112.48360857657248,340,8865.844882444382,-0.045001805,-0.57566684,-0.27819753,0.8472837
381.94,21.030816659717235,99.87507569834248,86.49974962265493,248.83079779854043,8095.132541207797,8.605168508913044,1.3897283030975296,3.4396944103179536,13.892188238865993,112.66597531930302,340,8866.920776700352,-0.0045135617,-0.5629684,-0.21591544,0.8629056
381.96,21.01106083401249,100.04740918159288,86.49658353446969,248.79023578260126,8096.742108528963,8.619938748769156,1.3878167477203036,3.2345877468634887,13.8825630521447,112.84842794944949,340,8867.995611425891,-0.01626122,-0.5401397,-0.320727,0.82742035
381.98,20.99030797937616,100.22229313817182,86.50416573433283,248.7490882894498,8098.349701897058,8.636629709793468,1.3866072351477308,3.272373619504487,13.872954317393077,113.0309662669302,340,8869.069386196674,-0.045532584,-0.5296307,-0.2980889,0.87562245
382.0,20.96979257586106,100.39743779326929,86.51204001552298,248.6930093031182,8099.955414390971,8.645695895981582,1.3860701328962852,3.4589431020123924,13.86336035156074,113.21359007156953,340,8870.14210058879,-0.025865614,-0.5211459,-0.2740916,0.7463986
382.02,20.949258313177445,100.57183595242921,86.5221054349368,248.64003800156405,8101.559012021867,8.661895149670237,1.3857165438311512,3.3342096381132644,13.853785358823846,113.39629916309804,340,8871.213754178747,-0.07120174,-0.50642526,-0.26977384,0.8133619
382.04,20.929773319795252,100.74401179316426,86.52348551138525,248.59139229817075,8103.160679981228,8.666602136242014,1.386047251096952,3.531597080182299,13.844225998120468,113.57909334115287,340,8872.284346543476,-0.030925691,-0.53837687,-0.2342065,0.8675186
382.06,20.91060111700191,100.91638637499163,86.5237103651749,248.54776463049527,8104.760458289131,8.677286702408848,1.3857005848066015,3.3626445964159086,13.834681541481448,113.76197240527773,340,8873.353877260322,-0.043322563,-0.4826331,-0.29283094,0.84588534
382.08,20.891222129974796,101.08547176330258,86.52208822683092,248.49661331404718,8106.358298378724,8.684589541090967,1.3856029062679251,3.419247007469468,13.825152855509922,113.94493615492334,340,8874.422345907053,-0.04688275,-0.5481003,-0.34375203,0.82136846
382.1,20.87203238615712,101.25546431650272,86.5177972691113,248.44707651427373,8107.954176572932,8.687512483666499,1.3852597200671217,3.4642976010218747,13.81564035880057,114.1279843894475,340,8875.489752061852,-0.026798248,-0.48919004,-0.31855524,0.80726254
382.12,20.85227328992626,101.42362722540771,86.51510528022001,248.402753736477,8109.5480885274,8.699864837162364,1.384485437939514,3.3149856878654416,13.806144121966689,114.31111690811544,340,8876.556095303327,-0.0037978888,-0.5726895,-0.27058995,0.8181776
382.14,20.83146730954377,101.5944980476004,86.52381926840346,248.36352217460026,8111.140023625368,8.714358270039222,1.3837789742516016,3.216229795670728,13.796664328532408,114.4943335100998,340,8877.621375210501,0.0051828623,-0.5784498,-0.28160357,0.8394307
382.16,20.809594227931573,101.77158933153027,86.54919485380857,248.3293276322133,8112.729999637133,8.73502075888041,1.3838088094340903,3.185070074466534,13.787200651062344,114.67763399448121,340,8878.685591362819,-0.0545159,-0.52242744,-0.25507343,0.88968337
382.18,20.788477371696363,101.94908745287819,86.57333445317664,248.2789476520346,8114.318053719084,8.750474995533343,1.3853616705061722,3.3689090930109837,13.777752413179082,114.86101816024814,340,8879.748743340144,-0.031159878,-0.49220312,-0.26687753,0.78522533
382.2,20.767768413769318,102.12264654074028,86.59473688162662,248.22903011980804,8115.90405420637,8.76325212941951,1.3870075869391196,3.3865938590381033,13.768321977295034,115.04448580629735,340,8880.810830722761,-0.034855247,-0.5371208,-0.23553312,0.8303403
382.22,20.747332024407015,102.29558144068928,86.61580242860467,248.17600669039044,8117.48811325512,8.770710995786184,1.3890930659597804,3.428236793751271,13.758907317052572,115.22803673143412,340,8881.871853091374,-0.03542012,-0.5207652,-0.2839539,0.79342306
382.24,20.727097399979666,102.46808563862659,86.63583460120356,248.123355308379,8119.070144092913,8.779403393358148,1.3913979166752448,3.4248734888117287,13.749509986815514,115.4116707343724,340,8882.931810027108,-0.028254986,-0.52921283,-0.2680298,0.79666734
382.26,20.70679442679623,102.64046598285123,86.65672705730901,248.07094686206457,8120.650170050503,8.789615513703474,1.3937411736301566,3.3843947737708304,13.74012955909816,115.59538761373493,340,8883.990701111512,-0.05275494,-0.5345973,-0.28201008,0.8241289
382.28,20.68708918561573,102.81329813442842,86.67280906856936,248.0181226850931,8122.228228085567,8.792131603229604,1.3963409375671465,3.536746127127988,13.730765361137689,115.77918716805362,340,8885.04852592655,-0.045220435,-0.56857306,-0.3129388,0.8393116
