time,theta,psi,phi,v,h,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
471.42,-14.760993367008188,12.767648508119912,-56.47866551798422,345.9907916467395,6183.066021386916,1.5352651352898197,-0.9180760591936405,2.5754067222455395,-35.69660397178978,6.181054401178316,340,4199.921356287484,0.0014880896,-0.25890088,0.3330655,0.5346676
471.44,-14.744706518695411,12.700059827968744,-56.52685764136317,345.9739631375354,6181.116635421547,1.529664777430925,-0.9181798721558961,2.4909924393567286,-35.68966700090733,6.111658882686458,340,4198.3573575933615,-0.0010734797,-0.30659187,0.41137624,0.5346332
471.46,-14.717541625600896,12.615699184758315,-56.572441872404355,345.9547038847415,6179.169625723114,1.534019296637511,-0.9185366154165003,2.5689825201754926,-35.68275869902925,6.042202981552034,340,4196.794142443711,-0.000816226,-0.19325835,0.27829897,0.44925836
471.48,-14.688082604675813,12.528501413858068,-56.61944700861311,345.9459888166684,6177.224595483707,1.559242426361625,-0.9194628459209294,2.4675904210305983,-35.67587191250475,5.9726867099617325,340,4195.231711455665,0.011339426,-0.24687737,0.35479534,0.5404899
471.5,-14.663012592133427,12.44950098904125,-56.6605334012973,345.93511019761615,6175.28137077242,1.5787758354413923,-0.9209322572361842,2.4124449564274486,-35.669003499474705,5.903110080112851,340,4193.670065246048,-0.0042995214,-0.31378663,0.34815526,0.5733828
471.52,-14.633452225802857,12.36255658955758,-56.70033402310096,345.92725140012726,6173.340725126342,1.5873311849645815,-0.9221482335048914,2.64331749390859,-35.66216737250947,5.833473104213277,340,4192.109204431371,0.02997458,-0.22476399,0.34780145,0.557101
471.54,-14.602700164118914,12.275589171616994,-56.72071878669242,345.92544882082404,6171.401483604039,1.6197966423665011,-0.9238511817005719,2.3078765364210185,-35.6553423715716,5.763775794481506,340,4190.549129627839,0.007395625,-0.20816714,0.32251024,0.4169652
471.56,-14.582910288420553,12.20593429411209,-56.73676419449117,345.90491442729046,6169.464480897406,1.6332630034996996,-0.9254172841782615,2.4792589500801077,-35.64854351002913,5.69401816314659,340,4188.989841451344,-0.019921064,-0.21936268,0.32666314,0.5208331
471.58,-14.571141663155606,12.144818692716331,-56.77539396834584,345.8817685372558,6167.530067542319,1.6218551742539853,-0.9256502170335363,2.6993954717114885,-35.641777086447334,5.624200222448171,340,4187.431340517467,0.02299583,-0.2712589,0.34891665,0.53019804
471.6,-14.554950316573416,12.077941758008155,-56.806612131260835,345.87041324483056,6165.597681325156,1.6127532739277148,-0.926152631048906,2.5282144464678344,-35.635032969906156,5.554321984636473,340,4185.873627441481,-0.0018800497,-0.1713422,0.45869887,0.5377576
471.62,-14.541270913670836,12.01444192619987,-56.837984521131936,345.85432915055316,6163.667475413399,1.6128033620525526,-0.9263093740180447,2.4982463099962864,-35.628313906350925,5.484383461972329,340,4184.316702838348,-0.019619346,-0.25767058,0.30594063,0.5088571
471.64,-14.531281423917425,11.954241910194357,-56.89105649360071,345.82739458888227,6161.739949034324,1.5928914288470497,-0.9259130479915123,2.7076214864260204,-35.621628870808976,5.414384666727109,340,4182.760567322714,-0.019257486,-0.29202533,0.35591757,0.5318848
471.66,-14.512057218496794,11.878338735990196,-56.96235428530824,345.80435584774915,6159.814907447043,1.5825729465194216,-0.9254285766817969,2.7102299226648925,-35.614974346886235,5.344325611182793,340,4181.205221508919,0.0003798008,-0.3048525,0.350438,0.501617
471.68,-14.482632029686005,11.788265593840189,-57.03209036628226,345.7919106461498,6157.8919400566165,1.5969679624205901,-0.9260330244206455,2.553596567390387,-35.60834293282133,5.274206307631894,340,4179.650666010987,0.013406277,-0.23628211,0.35510516,0.4981682
471.7,-14.45291045372369,11.700821941194816,-57.08694508421883,345.80014126756816,6155.970649503288,1.6277009915564997,-0.9279599644004112,2.387951835499731,-35.60172746509178,5.204026768377531,340,4178.096901442634,0.0044044256,-0.23494363,0.37348711,0.63539946
471.72,-14.430459508418403,11.625203948276798,-57.13376356178617,345.80422443001856,6154.051340287072,1.6421333204030293,-0.9299715418063159,2.491759375003925,-35.59513341365662,5.133787005733394,340,4176.54392841726,0.035126448,-0.26890028,0.33972037,0.58769435
471.74,-14.407194241930661,11.550323953184764,-57.15289519291786,345.8032931858802,6152.1335773513365,1.6536355166963699,-0.932421268009813,2.346715993685589,-35.58855293646088,5.063487032023695,340,4174.991747547954,0.013992786,-0.21003723,0.34627366,0.524122
471.76,-14.388947844086587,11.483066657351314,-57.15895102865391,345.78471385253783,6150.217870650261,1.6615299777377026,-0.934318925159781,2.4746526951879173,-35.58199520164981,4.993126859583262,340,4173.440359447493,0.008467197,-0.27205998,0.39169145,0.48887798
471.78,-14.372294938866192,11.415440569624826,-57.16433848425782,345.7647449132107,6148.304560836482,1.6540554966685141,-0.9349236644808133,2.6119465963032558,-35.57546632994652,4.922706500757457,340,4171.889764728342,0.026811004,-0.27341986,0.3168304,0.5326127
471.8,-14.350361857910913,11.339997800525271,-57.15804537970367,345.7525350507023,6146.393035564837,1.6600324996911293,-0.9353105954228434,2.4829894103592123,-35.56895528811938,4.852225967902226,340,4170.339964002649,0.029339314,-0.21271944,0.37453175,0.49258304
471.82,-14.331787145109395,11.27098884045687,-57.13862991842322,345.74712866672337,6144.483352274836,1.6718359717567413,-0.9357568429371671,2.406571830064416,-35.562463099066505,4.781685273384047,340,4168.790957882252,0.011081815,-0.295089,0.39837456,0.6027156
471.84,-14.31358485193332,11.20048770778172,-57.11968658284167,345.7376043292089,6142.576163957362,1.6642884978290766,-0.9352297733643766,2.6698913606373575,-35.55600150561639,4.711084429579962,340,4167.2427469786735,0.010036945,-0.2567104,0.36664176,0.58726645
471.86,-14.293211656923942,11.12475916093803,-57.10784570570151,345.72799324101686,6140.671108284558,1.6685196507563147,-0.9339852278925164,2.6181515652272487,-35.549563974865826,4.64042344887757,340,4165.695331903123,0.03954053,-0.2290231,0.31668556,0.4990462
471.88,-14.275543299019795,11.05625662008115,-57.084425862737476,345.71949263077477,6138.767666603313,1.6792701699697252,-0.9336343274593928,2.360894876144948,-35.54314116006274,4.5697023436750275,340,4164.148713266494,-0.01551801,-0.21256351,0.28965986,0.50496465
471.9,-14.264743094759512,10.996501626456498,-57.08375662532865,345.7083706742842,6136.866598647797,1.6726197400286162,-0.9327570793569483,2.5827306926251468,-35.536746725431705,4.498921126381003,340,4162.602891679369,0.0305202,-0.29350626,0.34887326,0.56338924
471.92,-14.250299531062693,10.931515383565184,-57.080380414542205,345.69002115951747,6134.9673072814985,1.6625751709042125,-0.9322392829255268,2.4921768126089097,-35.530369911530734,4.428079809414772,340,4161.057867752013,-0.031790614,-0.19486934,0.37696123,0.48773113
471.94,-14.235746811667092,10.862942256905683,-57.10620024969482,345.67078248906193,6133.070540234266,1.6608934495774013,-0.9307571269622669,2.614575930576786,-35.524024166518,4.357178405206122,340,4159.513642094378,0.016892433,-0.20786774,0.34886956,0.49847677
471.96,-14.2277374085169,10.805592345934524,-57.14155112432925,345.6620646776908,6131.175394617139,1.6558177934902056,-0.9299384121088994,2.4205106958560787,-35.517693227418725,4.286216926195397,340,4157.970215316099,0.008834243,-0.24024856,0.3297696,0.57518613
471.98,-14.218122302042477,10.748553228538071,-57.17303594832061,345.6425187179572,6129.282430710007,1.6386417710689156,-0.9301624536114299,2.530085046597732,-35.51138716830321,4.215195384833453,340,4156.427588026496,-0.0405097,-0.32987404,0.31688094,0.5469508
472.0,-14.19905130552707,10.672530779008266,-57.233807323727035,345.6152106840379,6127.3924564789195,1.62006358399149,-0.929747765735156,2.8738034372985757,-35.50512052159821,4.144113793581701,340,4154.885760834574,-0.0042554736,-0.28518277,0.34562457,0.5227181
472.02,-14.17131068201693,10.58254523949481,-57.306032676860646,345.60403158024127,6125.504456515433,1.6353052816919265,-0.9297583373237677,2.599191552431847,-35.49887499899538,4.072972164912113,340,4153.3447343490225,0.014829636,-0.22738707,0.35149372,0.47687683
472.04,-14.146807709538212,10.501904445822746,-57.36617553669801,345.5924325344375,6123.618133183522,1.6607004638308136,-0.9313790246044811,2.3889121444425623,-35.49264523209555,4.001770511307173,340,4151.804509178214,-0.011074781,-0.18339044,0.36464977,0.5089057
472.06,-14.135399175164487,10.441888208324295,-57.43113037815695,345.58392480666066,6121.734027475776,1.6615789261789402,-0.9331347727091133,2.5538237961734107,-35.48644094782027,3.9305088452598698,340,4150.265085930206,0.034500837,-0.23940957,0.4032948,0.57367706
472.08,-14.127335294853763,10.389201989202363,-57.471669274597396,345.57041674466717,6119.8514927032365,1.6471376015419108,-0.9353009030150345,2.3924502635765426,-35.480250494829015,3.859187179273777,340,4148.726465212736,-0.029096186,-0.19107592,0.30367446,0.45075715
472.1,-14.12357668237815,10.340588540039334,-57.526808069783115,345.5480687655512,6117.971292593564,1.6269661762504173,-0.936400691365146,2.5576845035588014,-35.47408760928602,3.787805525862953,340,4147.188647633229,0.026343107,-0.2784332,0.32143605,0.5358357
472.12,-14.115645705835469,10.28625897181247,-57.570924574408245,345.5243832205667,6116.0927307690945,1.605337541447367,-0.9378131464873456,2.4203569109333998,-35.46793974546546,3.71636389755199,340,4145.651633798791,-0.011480153,-0.26187247,0.30285525,0.49923253
472.14,-14.09934553490281,10.218147682299955,-57.615529357398714,345.5190560553867,6114.216634577426,1.5941323445118856,-0.9390568219674871,2.6297067613907905,-35.46182178470187,3.644862306876013,340,4144.115424316211,0.017129183,-0.19580346,0.33350968,0.6135499
472.16,-14.085649611937082,10.154585685090673,-57.65418228626241,345.5148885359093,6112.341818594348,1.5994612228760863,-0.940439364458192,2.3466888290626615,-35.45571237844301,3.573300766380682,340,4142.580019791959,0.017103314,-0.25432408,0.31572413,0.52164155
472.18,-14.071983334088136,10.09251346628967,-57.679364702415576,345.49579683622716,6110.469039799353,1.591461572973461,-0.9421385805906615,2.448217517454882,-35.449625141408944,3.5016792886221406,340,4141.045420832189,-0.012428999,-0.25798786,0.36646438,0.51319784
472.2,-14.055217836171893,10.022257605802109,-57.712981122418654,345.4791624068481,6108.598703661807,1.5830445380977436,-0.9427751019555729,2.679546024606515,-35.44356736114329,3.4299978861670652,340,4139.5116280427355,0.032680035,-0.21545279,0.3772093,0.5198738
472.22,-14.040652147439364,9.956853838108602,-57.73263359887698,345.4685884395442,6106.7298107847055,1.5883111891815282,-0.9435834263624527,2.3753409375929047,-35.437521037600604,3.3582565715926664,340,4137.978642029117,-0.010732293,-0.1675787,0.29551744,0.44652614
472.24,-14.036546899641309,9.907675048090052,-57.76363260310735,345.44533859528536,6104.863163822309,1.5753562077516665,-0.9440579777897536,2.548981851287427,-35.431500607664,3.286455357486638,340,4136.446463396531,0.030142784,-0.25246906,0.3318057,0.5104499
472.26,-14.033230054861457,9.861027314647428,-57.784161781140575,345.4223317530447,6102.998148608145,1.5502830147106055,-0.9449776156648297,2.406169643197752,-35.42549500544917,3.214594256447184,340,4134.915092749858,-0.0131585,-0.16661644,0.28345728,0.44905263
472.28,-14.030895238818378,9.814624901891738,-57.81594925765139,345.3951201977563,6101.135337356022,1.5277753006233785,-0.9454503231993592,2.5282388554913138,-35.41951451992255,3.142673281083039,340,4133.384530693658,0.02171886,-0.22781402,0.38864493,0.5103515
472.3,-14.02795112657148,9.767104233811818,-57.843030518922376,345.3839800431499,6099.274123806967,1.5040895089926811,-0.9458849085238821,2.352547612855309,-35.41354822754626,3.070692444013424,340,4131.8547778321745,0.032528877,-0.2578088,0.33469987,0.5697167
472.32,-14.015112665604127,9.70618566622308,-57.84530193070256,345.36936927845994,6097.4143717928055,1.493873006898405,-0.9469221128454816,2.3065554375077366,-35.40759366642259,2.998651757868092,340,4130.325834769328,-0.016897619,-0.23362744,0.33610773,0.51847184
472.34,-14.000148219908125,9.638300452728522,-57.86196489211824,345.33642586622756,6095.556734402075,1.4914915112551514,-0.9469307249484875,2.5009192952337704,-35.40166258128035,2.9265512352872545,340,4128.797702108722,-0.040186822,-0.2751323,0.36084116,0.4868562
472.36,-13.982330253951378,9.559597458613679,-57.921669953769985,345.3097181289279,6093.7018387650505,1.4838510234407294,-0.9451840567249916,2.7911534556927307,-35.395766249605416,2.854390888921631,340,4127.270380453639,0.016366601,-0.19076276,0.33125877,0.5493237
472.38,-13.9650785373929,9.485232130426045,-57.98473353214336,345.29759373439714,6091.8484424847,1.4962680541361522,-0.9447015215416089,2.436527984448028,-35.38988229739788,2.782170731432476,340,4125.74387040704,0.010832429,-0.21159756,0.34048033,0.48556966
472.4,-13.952620515763375,9.42304430178921,-58.03724025835534,345.2700153846295,6089.996684591747,1.4992661618972563,-0.9460333522156551,2.324140823856025,-35.3840132163632,2.709890775491501,340,4124.218172571569,-0.0010792613,-0.27186984,0.36134064,0.4683825
472.42,-13.936401067997496,9.354001470237918,-58.08550299973364,345.2400598603885,6088.147129299393,1.4911010995795821,-0.9475064288424311,2.512718543233524,-35.37816915149725,2.6375510337809254,340,4122.693287549546,-0.0152593255,-0.23028314,0.3361683,0.5389203
472.44,-13.919673821049749,9.2816754912146,-58.14554633331739,345.2139084112124,6086.299619004966,1.492704087990425,-0.9482032718594967,2.549637391475877,-35.37234725511589,2.565151518993427,340,4121.169215942972,-0.01803732,-0.30521822,0.37982845,0.55196625
472.46,-13.89800517388841,9.19918041400978,-58.21981210260357,345.1837876482126,6084.454432096931,1.4923486106296968,-0.9483410487180087,2.647758837030161,-35.36655252738128,2.4926922438322436,340,4119.645958353526,0.028615117,-0.19840723,0.3687458,0.46134737
472.48,-13.87255316656715,9.11435338314751,-58.273006064908266,345.16957995071203,6082.610635230419,1.5181340633828395,-0.9498490888045228,2.3088361192750297,-35.36076815726134,2.420173221011019,340,4118.123515382566,-0.030224621,-0.16540009,0.34366286,0.5271596
472.5,-13.861498723927843,9.051643809450468,-58.34369239512545,345.1458834103965,6080.768843088548,1.5259069467780932,-0.9509706491994201,2.474500259716197,-35.35500519823354,2.3475944632539307,340,4116.601887631129,-0.027864337,-0.28154272,0.37295055,0.5545995
472.52,-13.857916526244157,8.99754106990178,-58.44200937698665,345.1198986513249,6078.929260346545,1.5026670981587005,-0.9511500716479155,2.618955920360487,-35.34926732363908,2.274955983295615,340,4115.081075699929,-0.027692974,-0.2242496,0.35943508,0.559947
472.54,-13.85190254250814,8.938821856891618,-58.55923993370098,345.09702940799417,6077.091641548337,1.4834118161219072,-0.9513013628018667,2.5616195412366034,-35.34355010446163,2.20225779388119,340,4113.561080189358,-0.018342853,-0.28651345,0.38153195,0.5576159
472.56,-13.83660791361286,8.865698390025546,-58.68056945927086,345.0779048454764,6075.25597809151,1.4729426912310768,-0.952261060668886,2.542449703081174,-35.337853375056405,2.129499907766232,340,4112.041901699487,0.030880213,-0.2564125,0.4295187,0.52120095
472.58,-13.813879085347107,8.785369990784513,-58.7649096021254,345.06843199099995,6073.421513355389,1.4899274653692802,-0.9551080025273523,2.2585881000035424,-35.33216350545585,2.056682337716852,340,4110.523540830064,0.0046890974,-0.19607806,0.3511666,0.49890003
472.6,-13.796336251260712,8.715324698166878,-58.827603951393094,345.05140955501224,6071.58865247097,1.5045600044305933,-0.958423010879591,2.324197543490072,-35.32648777722824,1.9838050965095668,340,4109.0059981805125,-0.017890155,-0.26242638,0.37215137,0.5176438
472.62,-13.781856378767225,8.646307514718883,-58.89686058505123,345.02922053159307,6069.757984726312,1.4968436354944972,-0.9603091393538224,2.603816461912067,-35.3208367867748,1.910868196931402,340,4107.489274349935,-0.0061346292,-0.29694903,0.36490083,0.543828
472.64,-13.75918338915423,8.561475671683498,-58.967700879032755,345.0233678370909,6067.929112750304,1.5015460597422061,-0.9613402708613104,2.55172821464734,-35.31520337063749,1.8378716517798412,340,4105.97336993711,0.009367824,-0.21424729,0.38345003,0.56731904
